from,to,ffrom,fto
PPP1CC,ITPR1,10,120
PPP1CC,PLA2G4A,10,20
PPP1CC,PLCB1,10,120
PPP1CC,ADCY5,10,120
PPP1CC,PLCB3,10,120
PPP1CC,PRKACA,10,120
ITPR1,PRKACB,120,120
ITPR1,MAPK8,120,10
PIK3CA,PLA2G4A,30,20
PLCB1,PIK3R2,120,30
PLCB3,AKT2,120,130
PPP1CC,AKT1,10,130
GNAI1,PPP1CC,120,10
GNAI1,AKT1,120,130
ADCY5,PLCB1,120,120
PRKACB,PPP1CC,120,10
PLA2G4A,PLCB2,20,120
PLA2G4A,PIK3R5,20,30
PPP3CA,PLCB1,10,120
PPP3R1,PLCB3,0,120
ITPR1,PLCB1,120,120
ITPR1,ADCY5,120,120
CMC1,PPP3R1,120,0
PPP1CC,PPP3CA,10,10
PLCB1,PPP1CC,120,10
PLCB2,ADCY5,120,120
GNAI1,PRKACB,120,120
GNAI1,ITPR1,120,120
MAP2K7,ITPR1,0,120
MAP2K7,PLCB1,0,120
MAP2K7,ADCY5,0,120
MAP2K7,PLCB3,0,120
PRKACB,PLA2G4A,120,20
ITPR1,AKT2,120,130
CMC1,PRKACA,120,120
XPA,CYCS,0,0
XPA,PIK3R2,0,30
CYCS,PIK3R2,0,30
PDPK2,XPA,30,0
PDK1,ITPR1,30,120
PDK1,CYCS,30,0
PDK1,PPP1CC,30,10
RAD23A,MAP2K7,0,0
RAD23A,CUL1,0,0
RAD23A,MAPK10,0,10
RAD23A,MAPK8,0,10
MAP2K7,CUL1,0,0
CYCS,PPP3CA,0,10
CYCS,PPP3R1,0,0
MAP2K7,PIK3R5,0,30
PLA2G4A,AKT1,20,130
PLA2G4A,PRKACA,20,120
PLA2G4A,PIK3R2,20,30
PLA2G4A,PPP3R1,20,0
MAPK8,PPP3R1,10,0
PIK3CA,PPP3R1,30,0
PLA2G4A,MAP2K7,20,0
PLA2G4A,PDK1,20,30
PLA2G4A,MAPK8,20,10
PLCB2,PLA2G4A,120,20
CMC1,PLCB3,120,120
CMC1,GNAI2,120,120
ITPR1,CMC1,120,120
PLA2G4A,PLCB1,20,120
PIK3CA,MAPK8,30,10
AKT2,PIK3CA,130,30
PPP1CC,GNAI1,10,120
PPP1CC,PPP3R1,10,0
PRKACB,CUL1,120,0
XPA,RAD23A,0,0
KDM5C,PDPK2,0,30
PLA2G4A,Percept_Ori,20,4
PLCB1,Percept_Speed,120,4
ADCY5,Weight,120,4
PIK3CA,DBP,30,4
PLCB1,DBP,120,4
PIK3R2,DBP,30,4
PPP3R1,HDL,0,4
PLCB1,BMI,120,4
PDPK2,BMI,30,4
PLA2G4A,BMI,20,4
PLCB1,Semantic_Memory,120,4
PLCB1,Working_Memory,120,4
PIK3R2,CHL,30,4
s:POU3F2,m:FKBP1B,0,0
s:POU3F2,m:KIF4B,0,0
s:POU3F2,m:POU3F2,0,0
s:POU3F2,m:TMSL3,0,0
m:POU3F2,AD,0,0
m:LOC644649,AD,0,0
m:KIF4B,AD,0,0
m:POU3F2,Diabete,0,0
m:LOC644649,Diabete,0,0
m:TMSL3,m:FKBP1B,0,0
m:KIF4B,m:KRT77,0,0
m:FKBP1B,m:KRT77,0,0
m:TMSL3,m:LOC644649,0,0
m:POU3F2,m:LOC644649,0,0
m:KIF4B,m:LOC644649,0,0
m:KRT77,m:POU3F2,0,0
m:KIF4B,m:POU3F2,0,0
m:POU3F2,m:TMSL3,0,0
m:KIF4B,m:TMSL3,0,0
m:KRT77,KDM5C,0,0
m:LOC644649,KDM5C,0,0
Alcohol,Diabete,4,0
BMI,Diabete,4,0
CHL,Diabete,4,0
CHL,AD,4,0
DBP,Diabete,4,0
Episodic_Memory,AD,4,0
G_Cognitive_Score,AD,4,0
HDLratio,Diabete,4,0
HDLratio,AD,4,0
LDL,Diabete,4,0
LDL,AD,4,0
MMSE,AD,4,0
Percept_Ori,AD,4,0
Percept_Speed,AD,4,0
SBP,Diabete,4,0
Semantic_Memory,Diabete,4,0
Semantic_Memory,AD,4,0
Weight,Diabete,4,0
Working_Memory,Diabete,4,0
Working_Memory,AD,4,0
Alcohol,Percept_Ori,4,4
Alcohol,Weight,4,4
Alcohol,HDLratio,4,4
CHL,SBP,4,4
CHL,DBP,4,4
G_Cognitive_Score,Percept_Ori,4,4
G_Cognitive_Score,Semantic_Memory,4,4
G_Cognitive_Score,Working_Memory,4,4
G_Cognitive_Score,Episodic_Memory,4,4
G_Cognitive_Score,MMSE,4,4
G_Cognitive_Score,Percept_Speed,4,4
HDL,CHL,4,4
HDLratio,HDL,4,4
HDLratio,LDL,4,4
LDL,CHL,4,4
LDL,HDL,4,4
MMSE,Episodic_Memory,4,4
Percept_Ori,Weight,4,4
Percept_Speed,G_Cognitive_Score,4,4
Percept_Speed,Percept_Ori,4,4
Percept_Speed,Semantic_Memory,4,4
Percept_Speed,MMSE,4,4
Physical_Activity,HDLratio,4,4
Physical_Activity,BMI,4,4
Physical_Activity,SBP,4,4
SBP,DBP,4,4
Semantic_Memory,Percept_Ori,4,4
Semantic_Memory,MMSE,4,4
Semantic_Memory,Percept_Speed,4,4
Weight,HDLratio,4,4
Weight,BMI,4,4
Working_Memory,MMSE,4,4
m:KRT77,Weight,0,4
m:KRT77,Alcohol,0,4
m:KRT77,Smoking,0,4
m:LOC644649,Smoking,0,4
s:POU3F2,AD,0,0
m:TMSL3,AD,0,0
s:POU3F2,Diabete,0,0
m:KIF4B,Diabete,0,0
m:KRT77,Diabete,0,0
m:TMSL3,Diabete,0,0
